x,y
10.8,6563.1255
7.6,-439.13095
-18.2,-331.72174
-8.0,2.0753489
18.0,-5832.864
3.9,-14.778454
15.9,357.85922
2.8,-20.982515
15.6,344.77597
4.4,-19.076174
13.3,-1887.7744
8.7,-76.72461
19.7,-7644.851
11.8,218.70561
-10.9,-6202.463
0.6,-1485.2177
10.3,3.7165477
-13.8,1.5341562
-19.9,284.26566
11.6,3.3167193
-9.7,45.31171
-10.0,48.03459
-1.4,-1.6632518
-4.5,0.35931647
19.6,3345.1663
-17.6,-308.86313
-18.0,5831.05
-17.3,5178.7847
16.9,7259.3916
-9.1,1.1154764
18.9,-356.49683
-11.7,3.3781364
-8.2,-66.431274
-17.1,5001.408
7.7,-456.89325
-12.9,-165.05241
-1.3,-0.37757558
-14.7,3.5296583
-15.4,3651.0908
10.5,-1156.5619
-18.7,245.21849
15.8,-251.03735
0.5,-1.1641824
-1.9,7.77941
-14.9,3.9516344
14.8,-3241.9858
16.8,392.54752
-8.1,530.5987
-13.1,3.62072
-17.6,211.93147
-6.3,-40.177483
-17.8,220.34836
-12.5,89.2657
-17.2,-296.43097
-9.8,7392.914
12.7,2.7385316
18.8,-353.6684
3.1,1.1895887
-11.1,1367.6897
15.9,2.2450356
3.4,39.971153
5.4,70.134705
3.1,37.451046
-7.3,4567.81
10.6,-111.38836
-15.5,3725.2537
4.6,1.6874875
2.3,-3.9882517
16.5,1885.9229
18.4,458.88727
-14.6,2.7861145
14.5,-6739.0728
-10.0,-101.12233
10.5,3.5880089
11.9,3.2694929
-16.7,4658.419
1.3,1.2168324
12.9,3304.528
18.6,-2392.6697
14.0,-194.91035
-15.8,164.26944
6.9,-48.029514
8.3,128.70015
12.2,-148.0073
19.9,-395.5402
-17.3,5176.482
-2.2,2543.6372
10.9,194.3689
-6.1,9.997298
-1.3,-0.77543306
17.3,2.69477
6.6,-5833.3643
-3.9,1.7051845
15.2,-3511.1667
10.5,-110.242165
3.0,-27.317072
-7.4,18.321056
11.7,-136.35161
-17.9,-320.346
2.5,30.430742
